,Previous_10_Left_Choice,Previous_10_Right_Choice,Previous_10_Left_Reward,Previous_10_Right_Reward,Streak,5_Port,5_Reward,5_ITI,5_trialDuration,4_Port,4_Reward,4_ITI,4_trialDuration,3_Port,3_Reward,3_ITI,3_trialDuration,2_Port,2_Reward,2_ITI,2_trialDuration,1_Port,1_Reward,1_ITI,1_trialDuration,0_ITI,0_trialDuration,Decision
6008,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,2.915,0.312,0.0,1.0,2.385,0.303,0.0,1.0,2.449,0.446,0.0,1.0,2.166,0.45,0.0,0.0,2.536,0.313,1.359,0.305,0.0
6009,0.0,10.0,0.0,7.0,-2.0,0.0,1.0,2.385,0.303,0.0,1.0,2.449,0.446,0.0,1.0,2.166,0.45,0.0,0.0,2.536,0.313,0.0,0.0,1.359,0.305,1.3869999999999998,0.36200000000000004,1.0
6010,1.0,9.0,0.0,6.0,-3.0,0.0,1.0,2.449,0.446,0.0,1.0,2.166,0.45,0.0,0.0,2.536,0.313,0.0,0.0,1.359,0.305,1.0,0.0,1.3869999999999998,0.36200000000000004,1.609,0.392,0.0
6011,1.0,9.0,0.0,6.0,1.0,0.0,1.0,2.166,0.45,0.0,0.0,2.536,0.313,0.0,0.0,1.359,0.305,1.0,0.0,1.3869999999999998,0.36200000000000004,0.0,1.0,1.609,0.392,2.6060000000000003,0.45,0.0
6012,1.0,9.0,0.0,5.0,-1.0,0.0,0.0,2.536,0.313,0.0,0.0,1.359,0.305,1.0,0.0,1.3869999999999998,0.36200000000000004,0.0,1.0,1.609,0.392,0.0,0.0,2.6060000000000003,0.45,1.4269999999999998,0.312,0.0
6013,1.0,9.0,0.0,6.0,1.0,0.0,0.0,1.359,0.305,1.0,0.0,1.3869999999999998,0.36200000000000004,0.0,1.0,1.609,0.392,0.0,0.0,2.6060000000000003,0.45,0.0,1.0,1.4269999999999998,0.312,2.559,0.25,0.0
6014,1.0,9.0,0.0,6.0,2.0,1.0,0.0,1.3869999999999998,0.36200000000000004,0.0,1.0,1.609,0.392,0.0,0.0,2.6060000000000003,0.45,0.0,1.0,1.4269999999999998,0.312,0.0,1.0,2.559,0.25,2.681,0.253,0.0
6015,1.0,9.0,0.0,6.0,3.0,0.0,1.0,1.609,0.392,0.0,0.0,2.6060000000000003,0.45,0.0,1.0,1.4269999999999998,0.312,0.0,1.0,2.559,0.25,0.0,1.0,2.681,0.253,1.3330000000000002,0.282,0.0
6016,1.0,9.0,0.0,6.0,4.0,0.0,0.0,2.6060000000000003,0.45,0.0,1.0,1.4269999999999998,0.312,0.0,1.0,2.559,0.25,0.0,1.0,2.681,0.253,0.0,1.0,1.3330000000000002,0.282,2.9760000000000004,0.289,0.0
6017,1.0,9.0,0.0,6.0,5.0,0.0,1.0,1.4269999999999998,0.312,0.0,1.0,2.559,0.25,0.0,1.0,2.681,0.253,0.0,1.0,1.3330000000000002,0.282,0.0,1.0,2.9760000000000004,0.289,2.423,0.25,0.0
6018,1.0,9.0,0.0,7.0,6.0,0.0,1.0,2.559,0.25,0.0,1.0,2.681,0.253,0.0,1.0,1.3330000000000002,0.282,0.0,1.0,2.9760000000000004,0.289,0.0,1.0,2.423,0.25,2.9819999999999998,0.239,0.0
6019,1.0,9.0,0.0,8.0,7.0,0.0,1.0,2.681,0.253,0.0,1.0,1.3330000000000002,0.282,0.0,1.0,2.9760000000000004,0.289,0.0,1.0,2.423,0.25,0.0,1.0,2.9819999999999998,0.239,2.9419999999999997,0.312,0.0
6020,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,1.3330000000000002,0.282,0.0,1.0,2.9760000000000004,0.289,0.0,1.0,2.423,0.25,0.0,1.0,2.9819999999999998,0.239,0.0,0.0,2.9419999999999997,0.312,1.247,0.325,0.0
6021,0.0,10.0,0.0,8.0,1.0,0.0,1.0,2.9760000000000004,0.289,0.0,1.0,2.423,0.25,0.0,1.0,2.9819999999999998,0.239,0.0,0.0,2.9419999999999997,0.312,0.0,1.0,1.247,0.325,2.469,0.262,0.0
6022,0.0,10.0,0.0,9.0,2.0,0.0,1.0,2.423,0.25,0.0,1.0,2.9819999999999998,0.239,0.0,0.0,2.9419999999999997,0.312,0.0,1.0,1.247,0.325,0.0,1.0,2.469,0.262,2.641,0.354,0.0
6023,0.0,10.0,0.0,9.0,3.0,0.0,1.0,2.9819999999999998,0.239,0.0,0.0,2.9419999999999997,0.312,0.0,1.0,1.247,0.325,0.0,1.0,2.469,0.262,0.0,1.0,2.641,0.354,3.542,0.29100000000000004,0.0
6024,0.0,10.0,0.0,9.0,4.0,0.0,0.0,2.9419999999999997,0.312,0.0,1.0,1.247,0.325,0.0,1.0,2.469,0.262,0.0,1.0,2.641,0.354,0.0,1.0,3.542,0.29100000000000004,2.949,0.265,0.0
6025,0.0,10.0,0.0,9.0,5.0,0.0,1.0,1.247,0.325,0.0,1.0,2.469,0.262,0.0,1.0,2.641,0.354,0.0,1.0,3.542,0.29100000000000004,0.0,1.0,2.949,0.265,2.9139999999999997,0.28800000000000003,0.0
6026,0.0,10.0,0.0,9.0,6.0,0.0,1.0,2.469,0.262,0.0,1.0,2.641,0.354,0.0,1.0,3.542,0.29100000000000004,0.0,1.0,2.949,0.265,0.0,1.0,2.9139999999999997,0.28800000000000003,2.798,0.28600000000000003,0.0
6027,0.0,10.0,0.0,9.0,7.0,0.0,1.0,2.641,0.354,0.0,1.0,3.542,0.29100000000000004,0.0,1.0,2.949,0.265,0.0,1.0,2.9139999999999997,0.28800000000000003,0.0,1.0,2.798,0.28600000000000003,2.677,0.322,0.0
6028,0.0,10.0,0.0,9.0,8.0,0.0,1.0,3.542,0.29100000000000004,0.0,1.0,2.949,0.265,0.0,1.0,2.9139999999999997,0.28800000000000003,0.0,1.0,2.798,0.28600000000000003,0.0,1.0,2.677,0.322,2.93,0.38799999999999996,0.0
6029,0.0,10.0,0.0,9.0,9.0,0.0,1.0,2.949,0.265,0.0,1.0,2.9139999999999997,0.28800000000000003,0.0,1.0,2.798,0.28600000000000003,0.0,1.0,2.677,0.322,0.0,1.0,2.93,0.38799999999999996,1.212,0.302,0.0
6030,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,2.9139999999999997,0.28800000000000003,0.0,1.0,2.798,0.28600000000000003,0.0,1.0,2.677,0.322,0.0,1.0,2.93,0.38799999999999996,0.0,0.0,1.212,0.302,1.24,0.467,1.0
6031,1.0,9.0,0.0,8.0,-2.0,0.0,1.0,2.798,0.28600000000000003,0.0,1.0,2.677,0.322,0.0,1.0,2.93,0.38799999999999996,0.0,0.0,1.212,0.302,1.0,0.0,1.24,0.467,1.192,0.47100000000000003,1.0
6032,2.0,8.0,0.0,7.0,-3.0,0.0,1.0,2.677,0.322,0.0,1.0,2.93,0.38799999999999996,0.0,0.0,1.212,0.302,1.0,0.0,1.24,0.467,1.0,0.0,1.192,0.47100000000000003,1.4069999999999998,0.6409999999999999,0.0
6033,2.0,8.0,0.0,7.0,1.0,0.0,1.0,2.93,0.38799999999999996,0.0,0.0,1.212,0.302,1.0,0.0,1.24,0.467,1.0,0.0,1.192,0.47100000000000003,0.0,1.0,1.4069999999999998,0.6409999999999999,2.5340000000000003,0.40700000000000003,0.0
6034,2.0,8.0,0.0,7.0,2.0,0.0,0.0,1.212,0.302,1.0,0.0,1.24,0.467,1.0,0.0,1.192,0.47100000000000003,0.0,1.0,1.4069999999999998,0.6409999999999999,0.0,1.0,2.5340000000000003,0.40700000000000003,2.319,0.251,0.0
6035,2.0,8.0,0.0,7.0,3.0,1.0,0.0,1.24,0.467,1.0,0.0,1.192,0.47100000000000003,0.0,1.0,1.4069999999999998,0.6409999999999999,0.0,1.0,2.5340000000000003,0.40700000000000003,0.0,1.0,2.319,0.251,2.853,0.222,0.0
6036,2.0,8.0,0.0,7.0,4.0,1.0,0.0,1.192,0.47100000000000003,0.0,1.0,1.4069999999999998,0.6409999999999999,0.0,1.0,2.5340000000000003,0.40700000000000003,0.0,1.0,2.319,0.251,0.0,1.0,2.853,0.222,1.225,0.19899999999999998,0.0
6037,2.0,8.0,0.0,7.0,5.0,0.0,1.0,1.4069999999999998,0.6409999999999999,0.0,1.0,2.5340000000000003,0.40700000000000003,0.0,1.0,2.319,0.251,0.0,1.0,2.853,0.222,0.0,1.0,1.225,0.19899999999999998,3.3680000000000003,0.212,0.0
6038,2.0,8.0,0.0,7.0,6.0,0.0,1.0,2.5340000000000003,0.40700000000000003,0.0,1.0,2.319,0.251,0.0,1.0,2.853,0.222,0.0,1.0,1.225,0.19899999999999998,0.0,1.0,3.3680000000000003,0.212,3.0210000000000004,0.436,0.0
6039,2.0,8.0,0.0,7.0,7.0,0.0,1.0,2.319,0.251,0.0,1.0,2.853,0.222,0.0,1.0,1.225,0.19899999999999998,0.0,1.0,3.3680000000000003,0.212,0.0,1.0,3.0210000000000004,0.436,3.487,0.231,0.0
6040,2.0,8.0,0.0,7.0,-1.0,0.0,1.0,2.853,0.222,0.0,1.0,1.225,0.19899999999999998,0.0,1.0,3.3680000000000003,0.212,0.0,1.0,3.0210000000000004,0.436,0.0,0.0,3.487,0.231,4.2860000000000005,0.382,1.0
6041,2.0,8.0,0.0,7.0,-2.0,0.0,1.0,1.225,0.19899999999999998,0.0,1.0,3.3680000000000003,0.212,0.0,1.0,3.0210000000000004,0.436,0.0,0.0,3.487,0.231,1.0,0.0,4.2860000000000005,0.382,1.4509999999999998,0.447,0.0
6042,1.0,9.0,0.0,7.0,-3.0,0.0,1.0,3.3680000000000003,0.212,0.0,1.0,3.0210000000000004,0.436,0.0,0.0,3.487,0.231,1.0,0.0,4.2860000000000005,0.382,0.0,0.0,1.4509999999999998,0.447,21.967,0.494,1.0
6043,2.0,8.0,0.0,6.0,-4.0,0.0,1.0,3.0210000000000004,0.436,0.0,0.0,3.487,0.231,1.0,0.0,4.2860000000000005,0.382,0.0,0.0,1.4509999999999998,0.447,1.0,0.0,21.967,0.494,2.412,0.35600000000000004,0.0
6044,2.0,8.0,0.0,6.0,1.0,0.0,0.0,3.487,0.231,1.0,0.0,4.2860000000000005,0.382,0.0,0.0,1.4509999999999998,0.447,1.0,0.0,21.967,0.494,0.0,1.0,2.412,0.35600000000000004,1.655,0.332,0.0
6045,2.0,8.0,0.0,6.0,2.0,1.0,0.0,4.2860000000000005,0.382,0.0,0.0,1.4509999999999998,0.447,1.0,0.0,21.967,0.494,0.0,1.0,2.412,0.35600000000000004,0.0,1.0,1.655,0.332,2.505,0.37200000000000005,0.0
6046,2.0,8.0,0.0,6.0,3.0,0.0,0.0,1.4509999999999998,0.447,1.0,0.0,21.967,0.494,0.0,1.0,2.412,0.35600000000000004,0.0,1.0,1.655,0.332,0.0,1.0,2.505,0.37200000000000005,2.4219999999999997,0.24100000000000002,0.0
6047,2.0,8.0,0.0,6.0,4.0,1.0,0.0,21.967,0.494,0.0,1.0,2.412,0.35600000000000004,0.0,1.0,1.655,0.332,0.0,1.0,2.505,0.37200000000000005,0.0,1.0,2.4219999999999997,0.24100000000000002,2.279,0.337,0.0
6048,2.0,8.0,0.0,6.0,5.0,0.0,1.0,2.412,0.35600000000000004,0.0,1.0,1.655,0.332,0.0,1.0,2.505,0.37200000000000005,0.0,1.0,2.4219999999999997,0.24100000000000002,0.0,1.0,2.279,0.337,1.153,0.251,0.0
6049,2.0,8.0,0.0,6.0,6.0,0.0,1.0,1.655,0.332,0.0,1.0,2.505,0.37200000000000005,0.0,1.0,2.4219999999999997,0.24100000000000002,0.0,1.0,2.279,0.337,0.0,1.0,1.153,0.251,5.638999999999999,0.365,0.0
6050,2.0,8.0,0.0,6.0,-1.0,0.0,1.0,2.505,0.37200000000000005,0.0,1.0,2.4219999999999997,0.24100000000000002,0.0,1.0,2.279,0.337,0.0,1.0,1.153,0.251,0.0,0.0,5.638999999999999,0.365,6.461,0.365,0.0
6051,1.0,9.0,0.0,6.0,-2.0,0.0,1.0,2.4219999999999997,0.24100000000000002,0.0,1.0,2.279,0.337,0.0,1.0,1.153,0.251,0.0,0.0,5.638999999999999,0.365,0.0,0.0,6.461,0.365,1.514,0.37,0.0
6052,1.0,9.0,0.0,7.0,1.0,0.0,1.0,2.279,0.337,0.0,1.0,1.153,0.251,0.0,0.0,5.638999999999999,0.365,0.0,0.0,6.461,0.365,0.0,1.0,1.514,0.37,1.1540000000000001,0.307,0.0
6053,0.0,10.0,0.0,7.0,-1.0,0.0,1.0,1.153,0.251,0.0,0.0,5.638999999999999,0.365,0.0,0.0,6.461,0.365,0.0,1.0,1.514,0.37,0.0,0.0,1.1540000000000001,0.307,1.304,0.384,0.0
6054,0.0,10.0,0.0,6.0,-2.0,0.0,0.0,5.638999999999999,0.365,0.0,0.0,6.461,0.365,0.0,1.0,1.514,0.37,0.0,0.0,1.1540000000000001,0.307,0.0,0.0,1.304,0.384,1.3219999999999998,0.366,0.0
6055,0.0,10.0,0.0,6.0,1.0,0.0,0.0,6.461,0.365,0.0,1.0,1.514,0.37,0.0,0.0,1.1540000000000001,0.307,0.0,0.0,1.304,0.384,0.0,1.0,1.3219999999999998,0.366,1.263,0.42,0.0
6056,0.0,10.0,0.0,5.0,-1.0,0.0,1.0,1.514,0.37,0.0,0.0,1.1540000000000001,0.307,0.0,0.0,1.304,0.384,0.0,1.0,1.3219999999999998,0.366,0.0,0.0,1.263,0.42,1.2670000000000001,0.307,0.0
6057,0.0,10.0,0.0,4.0,-2.0,0.0,0.0,1.1540000000000001,0.307,0.0,0.0,1.304,0.384,0.0,1.0,1.3219999999999998,0.366,0.0,0.0,1.263,0.42,0.0,0.0,1.2670000000000001,0.307,1.5590000000000002,0.447,0.0
6058,0.0,10.0,0.0,3.0,-3.0,0.0,0.0,1.304,0.384,0.0,1.0,1.3219999999999998,0.366,0.0,0.0,1.263,0.42,0.0,0.0,1.2670000000000001,0.307,0.0,0.0,1.5590000000000002,0.447,1.412,0.516,1.0
6059,1.0,9.0,1.0,2.0,1.0,0.0,1.0,1.3219999999999998,0.366,0.0,0.0,1.263,0.42,0.0,0.0,1.2670000000000001,0.307,0.0,0.0,1.5590000000000002,0.447,1.0,1.0,1.412,0.516,1.903,0.322,1.0
6060,2.0,8.0,2.0,2.0,2.0,0.0,0.0,1.263,0.42,0.0,0.0,1.2670000000000001,0.307,0.0,0.0,1.5590000000000002,0.447,1.0,1.0,1.412,0.516,1.0,1.0,1.903,0.322,1.8219999999999998,0.48200000000000004,1.0
6061,3.0,7.0,2.0,2.0,-1.0,0.0,0.0,1.2670000000000001,0.307,0.0,0.0,1.5590000000000002,0.447,1.0,1.0,1.412,0.516,1.0,1.0,1.903,0.322,1.0,0.0,1.8219999999999998,0.48200000000000004,3.286,0.34600000000000003,1.0
6062,4.0,6.0,3.0,1.0,1.0,0.0,0.0,1.5590000000000002,0.447,1.0,1.0,1.412,0.516,1.0,1.0,1.903,0.322,1.0,0.0,1.8219999999999998,0.48200000000000004,1.0,1.0,3.286,0.34600000000000003,2.7539999999999996,0.35100000000000003,1.0
6063,5.0,5.0,3.0,1.0,-1.0,1.0,1.0,1.412,0.516,1.0,1.0,1.903,0.322,1.0,0.0,1.8219999999999998,0.48200000000000004,1.0,1.0,3.286,0.34600000000000003,1.0,0.0,2.7539999999999996,0.35100000000000003,1.169,0.478,1.0
6064,6.0,4.0,4.0,1.0,1.0,1.0,1.0,1.903,0.322,1.0,0.0,1.8219999999999998,0.48200000000000004,1.0,1.0,3.286,0.34600000000000003,1.0,0.0,2.7539999999999996,0.35100000000000003,1.0,1.0,1.169,0.478,1.921,0.775,1.0
6065,7.0,3.0,5.0,0.0,2.0,1.0,0.0,1.8219999999999998,0.48200000000000004,1.0,1.0,3.286,0.34600000000000003,1.0,0.0,2.7539999999999996,0.35100000000000003,1.0,1.0,1.169,0.478,1.0,1.0,1.921,0.775,2.552,0.358,1.0
6066,8.0,2.0,6.0,0.0,3.0,1.0,1.0,3.286,0.34600000000000003,1.0,0.0,2.7539999999999996,0.35100000000000003,1.0,1.0,1.169,0.478,1.0,1.0,1.921,0.775,1.0,1.0,2.552,0.358,1.506,0.52,1.0
6067,9.0,1.0,7.0,0.0,4.0,1.0,0.0,2.7539999999999996,0.35100000000000003,1.0,1.0,1.169,0.478,1.0,1.0,1.921,0.775,1.0,1.0,2.552,0.358,1.0,1.0,1.506,0.52,1.804,0.275,1.0
6068,10.0,0.0,8.0,0.0,5.0,1.0,1.0,1.169,0.478,1.0,1.0,1.921,0.775,1.0,1.0,2.552,0.358,1.0,1.0,1.506,0.52,1.0,1.0,1.804,0.275,2.274,0.314,1.0
6069,10.0,0.0,8.0,0.0,6.0,1.0,1.0,1.921,0.775,1.0,1.0,2.552,0.358,1.0,1.0,1.506,0.52,1.0,1.0,1.804,0.275,1.0,1.0,2.274,0.314,2.885,0.42200000000000004,1.0
6070,10.0,0.0,8.0,0.0,7.0,1.0,1.0,2.552,0.358,1.0,1.0,1.506,0.52,1.0,1.0,1.804,0.275,1.0,1.0,2.274,0.314,1.0,1.0,2.885,0.42200000000000004,2.3209999999999997,0.266,1.0
6071,10.0,0.0,9.0,0.0,8.0,1.0,1.0,1.506,0.52,1.0,1.0,1.804,0.275,1.0,1.0,2.274,0.314,1.0,1.0,2.885,0.42200000000000004,1.0,1.0,2.3209999999999997,0.266,2.6039999999999996,0.35200000000000004,1.0
6072,10.0,0.0,9.0,0.0,9.0,1.0,1.0,1.804,0.275,1.0,1.0,2.274,0.314,1.0,1.0,2.885,0.42200000000000004,1.0,1.0,2.3209999999999997,0.266,1.0,1.0,2.6039999999999996,0.35200000000000004,2.69,0.237,1.0
6073,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.274,0.314,1.0,1.0,2.885,0.42200000000000004,1.0,1.0,2.3209999999999997,0.266,1.0,1.0,2.6039999999999996,0.35200000000000004,1.0,1.0,2.69,0.237,3.281,0.326,1.0
6074,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.885,0.42200000000000004,1.0,1.0,2.3209999999999997,0.266,1.0,1.0,2.6039999999999996,0.35200000000000004,1.0,1.0,2.69,0.237,1.0,1.0,3.281,0.326,2.948,0.445,1.0
6075,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.3209999999999997,0.266,1.0,1.0,2.6039999999999996,0.35200000000000004,1.0,1.0,2.69,0.237,1.0,1.0,3.281,0.326,1.0,1.0,2.948,0.445,1.829,0.23,1.0
6076,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.6039999999999996,0.35200000000000004,1.0,1.0,2.69,0.237,1.0,1.0,3.281,0.326,1.0,1.0,2.948,0.445,1.0,1.0,1.829,0.23,2.81,0.4,1.0
6077,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.69,0.237,1.0,1.0,3.281,0.326,1.0,1.0,2.948,0.445,1.0,1.0,1.829,0.23,1.0,1.0,2.81,0.4,2.513,0.369,1.0
6078,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.281,0.326,1.0,1.0,2.948,0.445,1.0,1.0,1.829,0.23,1.0,1.0,2.81,0.4,1.0,1.0,2.513,0.369,3.47,0.304,1.0
6079,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.948,0.445,1.0,1.0,1.829,0.23,1.0,1.0,2.81,0.4,1.0,1.0,2.513,0.369,1.0,1.0,3.47,0.304,2.878,0.28,1.0
6080,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,1.829,0.23,1.0,1.0,2.81,0.4,1.0,1.0,2.513,0.369,1.0,1.0,3.47,0.304,1.0,0.0,2.878,0.28,1.849,0.342,1.0
6081,10.0,0.0,8.0,0.0,-2.0,1.0,1.0,2.81,0.4,1.0,1.0,2.513,0.369,1.0,1.0,3.47,0.304,1.0,0.0,2.878,0.28,1.0,0.0,1.849,0.342,1.2209999999999999,0.39799999999999996,1.0
6082,10.0,0.0,8.0,0.0,1.0,1.0,1.0,2.513,0.369,1.0,1.0,3.47,0.304,1.0,0.0,2.878,0.28,1.0,0.0,1.849,0.342,1.0,1.0,1.2209999999999999,0.39799999999999996,2.367,0.324,1.0
6083,10.0,0.0,7.0,0.0,-1.0,1.0,1.0,3.47,0.304,1.0,0.0,2.878,0.28,1.0,0.0,1.849,0.342,1.0,1.0,1.2209999999999999,0.39799999999999996,1.0,0.0,2.367,0.324,2.13,0.359,1.0
6084,10.0,0.0,7.0,0.0,1.0,1.0,0.0,2.878,0.28,1.0,0.0,1.849,0.342,1.0,1.0,1.2209999999999999,0.39799999999999996,1.0,0.0,2.367,0.324,1.0,1.0,2.13,0.359,2.7960000000000003,0.29,1.0
6085,10.0,0.0,7.0,0.0,2.0,1.0,0.0,1.849,0.342,1.0,1.0,1.2209999999999999,0.39799999999999996,1.0,0.0,2.367,0.324,1.0,1.0,2.13,0.359,1.0,1.0,2.7960000000000003,0.29,2.1109999999999998,0.255,1.0
6086,10.0,0.0,7.0,0.0,3.0,1.0,1.0,1.2209999999999999,0.39799999999999996,1.0,0.0,2.367,0.324,1.0,1.0,2.13,0.359,1.0,1.0,2.7960000000000003,0.29,1.0,1.0,2.1109999999999998,0.255,2.385,0.284,1.0
6087,10.0,0.0,6.0,0.0,-1.0,1.0,0.0,2.367,0.324,1.0,1.0,2.13,0.359,1.0,1.0,2.7960000000000003,0.29,1.0,1.0,2.1109999999999998,0.255,1.0,0.0,2.385,0.284,1.239,0.381,1.0
6088,10.0,0.0,6.0,0.0,1.0,1.0,1.0,2.13,0.359,1.0,1.0,2.7960000000000003,0.29,1.0,1.0,2.1109999999999998,0.255,1.0,0.0,2.385,0.284,1.0,1.0,1.239,0.381,2.741,0.425,1.0
6089,10.0,0.0,6.0,0.0,2.0,1.0,1.0,2.7960000000000003,0.29,1.0,1.0,2.1109999999999998,0.255,1.0,0.0,2.385,0.284,1.0,1.0,1.239,0.381,1.0,1.0,2.741,0.425,2.213,0.384,1.0
6090,10.0,0.0,7.0,0.0,3.0,1.0,1.0,2.1109999999999998,0.255,1.0,0.0,2.385,0.284,1.0,1.0,1.239,0.381,1.0,1.0,2.741,0.425,1.0,1.0,2.213,0.384,3.161,0.326,1.0
6091,10.0,0.0,8.0,0.0,4.0,1.0,0.0,2.385,0.284,1.0,1.0,1.239,0.381,1.0,1.0,2.741,0.425,1.0,1.0,2.213,0.384,1.0,1.0,3.161,0.326,2.31,0.28600000000000003,1.0
6092,10.0,0.0,8.0,0.0,5.0,1.0,1.0,1.239,0.381,1.0,1.0,2.741,0.425,1.0,1.0,2.213,0.384,1.0,1.0,3.161,0.326,1.0,1.0,2.31,0.28600000000000003,2.833,0.287,1.0
6093,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.741,0.425,1.0,1.0,2.213,0.384,1.0,1.0,3.161,0.326,1.0,1.0,2.31,0.28600000000000003,1.0,0.0,2.833,0.287,1.5330000000000001,0.489,1.0
6094,10.0,0.0,8.0,0.0,1.0,1.0,1.0,2.213,0.384,1.0,1.0,3.161,0.326,1.0,1.0,2.31,0.28600000000000003,1.0,0.0,2.833,0.287,1.0,1.0,1.5330000000000001,0.489,3.012,0.276,1.0
6095,10.0,0.0,8.0,0.0,2.0,1.0,1.0,3.161,0.326,1.0,1.0,2.31,0.28600000000000003,1.0,0.0,2.833,0.287,1.0,1.0,1.5330000000000001,0.489,1.0,1.0,3.012,0.276,2.377,0.489,1.0
6096,10.0,0.0,8.0,0.0,3.0,1.0,1.0,2.31,0.28600000000000003,1.0,0.0,2.833,0.287,1.0,1.0,1.5330000000000001,0.489,1.0,1.0,3.012,0.276,1.0,1.0,2.377,0.489,2.463,0.297,1.0
6097,10.0,0.0,8.0,0.0,-1.0,1.0,0.0,2.833,0.287,1.0,1.0,1.5330000000000001,0.489,1.0,1.0,3.012,0.276,1.0,1.0,2.377,0.489,1.0,0.0,2.463,0.297,1.774,0.434,1.0
6098,10.0,0.0,8.0,0.0,1.0,1.0,1.0,1.5330000000000001,0.489,1.0,1.0,3.012,0.276,1.0,1.0,2.377,0.489,1.0,0.0,2.463,0.297,1.0,1.0,1.774,0.434,2.565,0.42200000000000004,1.0
6099,10.0,0.0,8.0,0.0,2.0,1.0,1.0,3.012,0.276,1.0,1.0,2.377,0.489,1.0,0.0,2.463,0.297,1.0,1.0,1.774,0.434,1.0,1.0,2.565,0.42200000000000004,2.197,0.514,1.0
6100,10.0,0.0,8.0,0.0,3.0,1.0,1.0,2.377,0.489,1.0,0.0,2.463,0.297,1.0,1.0,1.774,0.434,1.0,1.0,2.565,0.42200000000000004,1.0,1.0,2.197,0.514,2.501,0.46299999999999997,1.0
6101,10.0,0.0,8.0,0.0,4.0,1.0,0.0,2.463,0.297,1.0,1.0,1.774,0.434,1.0,1.0,2.565,0.42200000000000004,1.0,1.0,2.197,0.514,1.0,1.0,2.501,0.46299999999999997,2.291,0.544,1.0
6102,10.0,0.0,8.0,0.0,5.0,1.0,1.0,1.774,0.434,1.0,1.0,2.565,0.42200000000000004,1.0,1.0,2.197,0.514,1.0,1.0,2.501,0.46299999999999997,1.0,1.0,2.291,0.544,2.06,0.431,1.0
6103,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.565,0.42200000000000004,1.0,1.0,2.197,0.514,1.0,1.0,2.501,0.46299999999999997,1.0,1.0,2.291,0.544,1.0,0.0,2.06,0.431,5.966,0.336,0.0
6104,9.0,1.0,7.0,1.0,1.0,1.0,1.0,2.197,0.514,1.0,1.0,2.501,0.46299999999999997,1.0,1.0,2.291,0.544,1.0,0.0,2.06,0.431,0.0,1.0,5.966,0.336,2.7510000000000003,0.405,0.0
6105,8.0,2.0,6.0,1.0,-1.0,1.0,1.0,2.501,0.46299999999999997,1.0,1.0,2.291,0.544,1.0,0.0,2.06,0.431,0.0,1.0,5.966,0.336,0.0,0.0,2.7510000000000003,0.405,1.272,0.258,0.0
6106,7.0,3.0,5.0,2.0,1.0,1.0,1.0,2.291,0.544,1.0,0.0,2.06,0.431,0.0,1.0,5.966,0.336,0.0,0.0,2.7510000000000003,0.405,0.0,1.0,1.272,0.258,2.783,0.29,0.0
6107,6.0,4.0,5.0,2.0,-1.0,1.0,0.0,2.06,0.431,0.0,1.0,5.966,0.336,0.0,0.0,2.7510000000000003,0.405,0.0,1.0,1.272,0.258,0.0,0.0,2.783,0.29,1.725,0.317,0.0
6108,5.0,5.0,4.0,2.0,-2.0,0.0,1.0,5.966,0.336,0.0,0.0,2.7510000000000003,0.405,0.0,1.0,1.272,0.258,0.0,0.0,2.783,0.29,0.0,0.0,1.725,0.317,1.212,0.28600000000000003,0.0
6109,4.0,6.0,3.0,3.0,1.0,0.0,0.0,2.7510000000000003,0.405,0.0,1.0,1.272,0.258,0.0,0.0,2.783,0.29,0.0,0.0,1.725,0.317,0.0,1.0,1.212,0.28600000000000003,2.764,0.239,0.0
6110,3.0,7.0,2.0,3.0,-1.0,0.0,1.0,1.272,0.258,0.0,0.0,2.783,0.29,0.0,0.0,1.725,0.317,0.0,1.0,1.212,0.28600000000000003,0.0,0.0,2.764,0.239,1.35,0.39399999999999996,0.0
6111,2.0,8.0,1.0,3.0,-2.0,0.0,0.0,2.783,0.29,0.0,0.0,1.725,0.317,0.0,1.0,1.212,0.28600000000000003,0.0,0.0,2.764,0.239,0.0,0.0,1.35,0.39399999999999996,1.409,0.489,1.0
6112,2.0,8.0,1.0,3.0,1.0,0.0,0.0,1.725,0.317,0.0,1.0,1.212,0.28600000000000003,0.0,0.0,2.764,0.239,0.0,0.0,1.35,0.39399999999999996,1.0,1.0,1.409,0.489,2.2319999999999998,0.252,1.0
6113,2.0,8.0,1.0,3.0,-1.0,0.0,1.0,1.212,0.28600000000000003,0.0,0.0,2.764,0.239,0.0,0.0,1.35,0.39399999999999996,1.0,1.0,1.409,0.489,1.0,0.0,2.2319999999999998,0.252,1.537,0.34600000000000003,1.0
